decoder,code,n_qubits,n_checks,distance,physical_error_rate,n_trials,syndrome_faithful,lat_mean_us,lat_median_us,lat_p50_us,lat_p90_us,lat_p95_us,lat_p99_us,lat_std_us,throughput_per_s,cold_median_us,peak_python_alloc_kib
blossom,rotated_surface_d3,9,4,3,0.08,5000,True,4.2415,4.1000,4.1000,4.9000,5.5000,7.0010,1.8551,243902.3132,5.0500,158.3700
sparse_blossom,rotated_surface_d3,9,4,3,0.08,5000,True,5.1772,5.6000,5.6000,7.2000,9.6000,13.2070,2.6119,178571.4609,6.1000,158.3700
union_find,rotated_surface_d3,9,4,3,0.08,5000,True,4.5437,4.5000,4.5000,4.7000,4.7000,6.5000,1.1901,222222.3266,3.6500,156.5600
blossom,rotated_surface_d5,25,12,5,0.08,5000,True,7.0773,6.3000,6.3000,10.4000,12.2000,17.4030,3.3827,158730.0500,11.4000,156.5600
sparse_blossom,rotated_surface_d5,25,12,5,0.08,5000,True,11.0051,9.5000,9.5000,19.2000,27.2050,38.4020,7.4056,105263.1626,14.0500,156.5600
union_find,rotated_surface_d5,25,12,5,0.08,5000,True,5.3127,5.2000,5.2000,5.8000,6.4000,8.5000,1.4587,192307.8425,8.5000,156.5600
blossom,rotated_surface_d7,49,24,7,0.08,5000,True,12.1224,10.8000,10.8000,19.4000,23.1050,31.5000,5.8260,92592.6361,20.8000,156.5600
sparse_blossom,rotated_surface_d7,49,24,7,0.08,5000,True,31.4344,22.5000,22.5000,61.8000,82.4000,126.8090,26.2501,44444.4510,25.5000,156.5600
union_find,rotated_surface_d7,49,24,7,0.08,5000,True,6.5696,6.4000,6.4000,7.8000,8.4000,11.0010,1.6307,156250.0537,15.8000,156.5600
blossom,rotated_surface_d9,81,40,9,0.08,5000,True,24.7685,23.0000,23.0000,39.6000,43.4050,54.8020,11.4584,43478.2599,34.1000,156.5600
sparse_blossom,rotated_surface_d9,81,40,9,0.08,5000,True,91.8730,70.2000,70.2000,178.1100,225.6050,339.9110,71.6624,14245.0136,41.3500,156.5600
union_find,rotated_surface_d9,81,40,9,0.08,5000,True,7.9583,7.7000,7.7000,9.6100,10.2000,12.1000,2.4093,129870.1227,31.2500,156.5600
blossom,rotated_surface_d11,121,60,11,0.08,5000,True,46.1310,46.7000,46.7000,61.6000,69.4050,86.7020,15.0347,21413.2767,50.1500,156.5600
sparse_blossom,rotated_surface_d11,121,60,11,0.08,5000,True,282.2178,220.8000,220.8000,571.3300,695.3250,1141.8200,233.5680,4528.9855,62.0000,156.5600
union_find,rotated_surface_d11,121,60,11,0.08,5000,True,9.9027,9.5000,9.5000,12.5000,13.2000,15.0010,2.1537,105263.1626,38.1000,156.5600
