decoder,decoder_kind,code,distance,rounds,noise_model,physical_error_rate,shots,errors,ler,ci95_lo,ci95_hi,seconds,decodes_per_s,speedup_vs_pymatching,seed
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,13,0.013,0.007612820388415339,0.022114442378258013,0.001372499973513186,728597.4639695633,0.351,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,84,0.0168,0.013590685008470143,0.020751222151581008,0.0033527000341564417,1491335.3264715876,0.629,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,202,0.0202,0.01762126835679094,0.023147216479883194,0.006185999955050647,1616553.5196674806,0.663,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,960,0.0192,0.01803358670309175,0.02044028655736075,0.022993599995970726,2174518.1271641557,0.869,1
QECTOR Sparse Blossom (CPU),blossom,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,1891,0.01891,0.018084088428350083,0.01977287190033241,0.044248700025491416,2259953.398458951,0.908,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,16,0.016,0.009872242001177374,0.025832060214571913,0.0011262999614700675,887862.9443392518,0.428,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.0020336000015959144,2458693.9398486107,1.037,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,233,0.0233,0.020521261820035032,0.026444842226739797,0.0035597000969573855,2809225.420014284,1.153,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,1128,0.02256,0.021294611341308785,0.023898745666741217,0.011085800011642277,4510274.400358128,1.803,1
QECTOR Union-Find (CPU),union_find,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,2210,0.0221,0.021207036913146404,0.023029678339877693,0.020762200001627207,4816445.270354907,1.935,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,16,0.016,0.009872242001177374,0.025832060214571913,0.0008202999597415328,1219066.255123417,0.587,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.0029929999727755785,1670564.6660474963,0.705,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,235,0.0235,0.020708857111176187,0.026657093336250295,0.005546899978071451,1802808.7832001622,0.74,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,1131,0.02262,0.021352917896739074,0.023960429892518027,0.03667910001240671,1363174.123222421,0.545,1
"QECTOR CUDA Batch (GPU, unweighted)",cuda,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,2215,0.02215,0.021256028440718503,0.02308068297099433,0.07188689999748021,1391074.0343999423,0.559,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,16,0.016,0.009872242001177374,0.025832060214571913,0.0006299000233411789,1587553.5211059363,0.764,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.00365059997420758,1369637.8774246085,0.578,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,238,0.0238,0.020990354890095486,0.026975365158308486,0.007097900030203164,1408867.4054928566,0.578,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,1129,0.02258,0.02131404659291466,0.023919307342204373,0.041452899924479425,1206188.2302828517,0.482,1
"QECTOR CUDA Batch (GPU, weighted)",cuda_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,2201,0.02201,0.021118855236743367,0.022937866930640996,0.07986409997101873,1252127.0512819681,0.503,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,16,0.016,0.009872242001177374,0.025832060214571913,0.002266200026497245,441267.31458283996,0.212,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.003293400048278272,1518187.8686781176,0.64,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,235,0.0235,0.020708857111176187,0.026657093336250295,0.006241699913516641,1602127.647685307,0.657,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,1131,0.02262,0.021352917896739074,0.023960429892518027,0.03900500002782792,1281886.9366575505,0.512,1
"QECTOR OpenCL Batch (GPU, unweighted)",opencl,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,2215,0.02215,0.021256028440718503,0.02308068297099433,0.08426969998981804,1186666.144676943,0.477,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,16,0.016,0.009872242001177374,0.025832060214571913,0.002786999917589128,358808.76554350316,0.173,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,5000,105,0.021,0.017377941131743246,0.025357517331966405,0.004203999997116625,1189343.483213445,0.502,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,10000,238,0.0238,0.020990354890095486,0.026975365158308486,0.006983199971728027,1432008.254165096,0.588,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,50000,1129,0.02258,0.02131404659291466,0.023919307342204373,0.03762509999796748,1328900.122596379,0.531,1
"QECTOR OpenCL Batch (GPU, weighted)",opencl_weighted,rotated_surface_d3_r3,3,3,circuit_level,0.005,100000,2201,0.02201,0.021118855236743367,0.022937866930640996,0.06693009997252375,1494096.079955837,0.6,1
PyMatching v2 (C++),pymatching,rotated_surface_d3_r3,3,3,circuit_level,0.005,1000,13,0.013,0.007612820388415339,0.022114442378258013,0.0004814999410882592,2076843.4524412525,1.0,1
