    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.66s
     Running unittests src\lib.rs (target\debug\deps\qector_decoder_v3-380f05b61f44404e.exe)

running 203 tests
test bitpack::tests::pack_into_clears_previous_contents ... ok
test benchmark::tests::test_benchmark_phys_error_zero_gives_zero_syndromes ... ok
test bitpack::tests::pack_unpack_roundtrip ... ok
test benchmark::tests::benchmark_suite_zero_samples_does_not_panic ... ok
test blossom::tests::test_blossom_decoder_empty_syndrome ... ok
test blossom::tests::test_blossom_decoder_four_defects ... ok
test blossom::tests::test_blossom_decoder_with_weights ... ok
test blossom::tests::test_blossom_rotated_surface_code_d5 ... ok
test blossom::tests::test_blossom_rotated_surface_code_d3 ... ok
test blossom::tests::test_dijkstra_simple ... ok
test blossom::tests::test_small_code_not_classified_as_large ... ok
test blossom::tests::test_blossom_decoder_single_pair ... ok
test blossom::tests::test_sparse_matching_pairs_nearest ... ok
test blossom::tests::test_surface_code_distance_3 ... ok
test bp_osd::tests::test_bp_decode_timed_respects_zero_latency_deadline ... ok
test blossom::tests::test_large_code_intra_parallel_matches_sequential ... ok
test bp_osd::tests::test_bp_method_kwarg_roundtrip ... ok
test bp_osd::tests::test_bp_osd_new ... ok
test blossom::tests::test_intra_threads_pool_matches_default ... ok
test bp_osd::tests::test_bposd_rejects_out_of_range_qubit ... ok
test bp_osd::tests::test_osd0_free_bits_use_bp_hard_decisions ... ok
test bp_osd::tests::test_osd2_finds_lower_weight_than_osd0 ... ok
test cascade_decoder::tests::test_cascade_batch_decode_all_zero_short_circuits ... ok
test cascade_decoder::tests::test_cascade_batch_decode_empty_batch ... ok
test cascade_decoder::tests::test_cascade_batch_decode_hypergraph_escalates_all ... ok
test cascade_decoder::tests::test_cascade_batch_decode_matches_single_decode ... ok
test bp_osd::tests::test_bp_osd_no_error ... ok
test bp_osd::tests::test_bp_osd_single_error ... ok
test bp_osd::tests::test_bp_decode_returns_llr ... ok
test bp_osd::tests::test_bp_decode_timed_converges_and_matches_untimed ... ok
test bp_osd::tests::test_bp_osd_two_errors ... ok
test bp_osd::tests::test_bp_osd_surface_code ... ok
test cascade_decoder::tests::test_cascade_batch_decode_timed_with_bposd ... ok
test bp_osd::tests::test_bp_exact_vs_minsum_differ_and_both_faithful ... ok
test cascade_decoder::tests::test_cascade_decode_timed_bposd_escalation ... ok
test cascade_decoder::tests::test_cascade_empty_syndrome_short_circuits ... ok
test cascade_decoder::tests::test_cascade_graphlike_low_weight_uses_prefilter ... ok
test cascade_decoder::tests::test_cascade_hit_rate_tracks_totals ... ok
test cascade_decoder::tests::test_cascade_batch_parallel_escalation_matches_reference ... ok
test bp_osd::tests::test_phi_lut_accuracy ... ok
